SessionId,Probability
23194,0.0012846746
23195,0.0011780473
23196,0.0025863426
23197,0.0005903547
23198,0.0017389744
23199,0.039955612
23200,0.118197225
23201,0.0012424263
23202,0.0010616798
23203,0.0022135735
23204,0.0008780021
23205,0.030828524
23206,0.09648183
23207,0.28396627
23208,0.00069318037
23209,0.031114595
23210,0.025293462
23211,0.0067165904
23212,0.025139868
23213,0.26531744
23214,0.0035573118
23215,0.6767579
23216,0.004404953
23217,0.011423532
23218,0.0011174119
23219,0.001311131
23220,0.0008678913
23221,0.015955476
23222,0.015456714
23223,0.0026474595
23224,0.0062287245
23225,0.0008833568
23226,0.0008071787
23227,0.07249305
23228,0.042764585
23229,0.0064037456
23230,0.0015313553
23231,0.064435236
23232,0.00063223107
23233,0.001004424
23234,0.00051180983
23235,0.0010487125
23236,0.0035444598
23237,0.2543911
23238,0.0036823766
23239,0.0006149168
23240,0.0038616976
23241,0.0065642945
23242,0.0035542513
23243,0.07479194
23244,0.016383918
23245,0.8223998
23246,0.0007938725
23247,0.0026843562
23248,0.9811945
23249,0.002605568
23250,0.0008775979
23251,0.00347128
23252,0.020520924
23253,0.008582129
23254,0.0019040834
23255,0.005670295
23256,0.0024896178
23257,0.14549536
23258,0.0022746886
23259,0.01372594
23260,0.060316913
23261,0.07179332
23262,0.42500997
23263,0.00041741144
23264,0.00094718084
23265,0.44577006
23266,0.010821447
23267,0.105863154
23268,0.029432388
23269,0.001502702
23270,0.0055889036
23271,0.0008757484
23272,0.007971085
23273,0.001286061
23274,0.0042883013
23275,0.0019751706
23276,0.002345857
23277,0.00092138734
23278,0.0028488315
23279,0.034935117
23280,0.027126506
23281,0.8223365
23282,0.47883105
23283,0.04527461
23284,0.23607227
23285,0.0017856141
23286,0.0032777784
23287,0.0026376995
23288,0.9526622
23289,0.0012938165
23290,0.0018676575
23291,0.024649432
23292,0.12849961
23293,0.2595364
23294,0.035227012
23295,0.0063876426
23296,0.0027976201
23297,0.067401126
23298,0.026387446
23299,0.0008139012
23300,0.0070410757
23301,0.00077490706
23302,0.64690846
23303,0.0015626317
23304,0.0051917904
23305,0.004940891
23306,0.0012070446
23307,0.0015270328
23308,0.0024321217
23309,0.005868971
23310,0.0043944493
23311,0.048141114
23312,0.0022600936
23313,0.06870596
23314,0.12205132
23315,0.7430242
23316,0.02021804
23317,0.35440418
23318,0.85768056
23319,0.015634686
23320,0.0021830148
23321,0.06432123
23322,0.002911367
23323,0.00035652652
23324,0.0006430866
23325,0.0037629292
23326,0.030331878
23327,0.0015809422
23328,0.84718996
23329,0.24370445
23330,0.015248329
23331,0.0044062315
23332,0.010505238
23333,0.012315318
23334,0.037202813
23335,0.029345952
23336,0.0022874067
23337,0.03155545
23338,0.0034873774
23339,0.0010704576
23340,0.0006670425
23341,0.21622956
23342,0.047469985
23343,0.0016725527
23344,0.0019174127
23345,0.0005948698
23346,0.0019987272
23347,0.0036716969
23348,0.19102632
23349,0.15871382
23350,0.0013525125
23351,0.20050867
23352,0.0871029
23353,0.97160214
23354,0.005724772
23355,0.009343491
23356,0.00083085295
23357,0.009164004
23358,0.024202317
23359,0.013016546
23360,0.020553006
23361,0.0020075783
23362,0.0071111093
23363,0.011430477
23364,0.0011294287
23365,0.0006273267
23366,0.0017645532
23367,0.010676598
23368,0.0030619202
23369,0.16835922
23370,0.0036904882
23371,0.04416366
23372,0.47660446
23373,0.0022592952
23374,0.0033561708
23375,0.0017937433
23376,0.036894858
23377,0.0005201282
23378,0.0042363117
23379,0.96000403
23380,0.0009721451
23381,0.0014029623
23382,0.0010238069
23383,0.35553476
23384,0.037769146
23385,0.0095206285
23386,0.00066693075
23387,0.007122595
23388,0.0051586055
23389,0.762294
23390,0.003898048
23391,0.44678292
23392,0.0019959935
23393,0.0021792774
23394,0.0013610991
23395,0.0047606486
23396,0.0054112044
23397,0.0014200371
23398,0.0012634258
23399,0.0013783165
23400,0.5139359
23401,0.0003404311
23402,0.0021698847
23403,0.0047074337
23404,0.002665081
23405,0.0010574184
23406,0.011306289
23407,0.5643461
23408,0.0027506347
23409,0.14436203
23410,0.0007259069
23411,0.004894732
23412,0.031719018
23413,0.22811316
23414,0.0017872357
23415,0.015829861
23416,0.06827708
23417,0.016139118
23418,0.98257786
23419,0.024839545
23420,0.017905835
23421,0.008472796
23422,0.0010359461
23423,0.01968941
23424,0.06204885
23425,0.0009871877
23426,0.0016818709
23427,0.0195946
23428,0.011879345
23429,0.11287103
23430,0.010509132
23431,0.001747004
23432,0.005905422
23433,0.031700235
23434,0.021970365
23435,0.030607365
23436,0.0021248837
23437,0.0016750428
23438,0.1774451
23439,0.004877813
23440,0.00074036326
23441,0.010858512
23442,0.45990926
23443,0.3372015
23444,0.0074714907
23445,0.10511063
23446,0.041276146
23447,0.037332874
23448,0.0021792774
23449,0.0015408607
23450,0.00083621364
23451,0.0006062112
23452,0.007315699
23453,0.0034364043
23454,0.1274563
23455,0.0016729325
23456,0.0025249033
23457,0.0007373175
23458,0.0014856517
23459,0.005378386
23460,0.0012674098
23461,0.38053077
23462,0.0028467055
23463,0.0026597893
23464,0.0050380053
23465,0.164578
23466,0.6836027
23467,0.00081750844
23468,0.0020842766
23469,0.3122562
23470,0.39077613
23471,0.0025293531
23472,0.00140401
23473,0.5345469
23474,0.09652211
23475,0.02415941
23476,0.023542903
23477,0.005289652
23478,0.02118204
23479,0.07800227
23480,0.0010035144
23481,0.0014964427
23482,0.03856731
23483,0.0018191108
23484,0.5336414
23485,0.015479398
23486,0.83111507
23487,0.0019525562
23488,0.0020529774
23489,0.0059730182
23490,0.012137531
23491,0.00097322033
23492,0.014025192
23493,0.003281288
23494,0.0046115527
23495,0.0012655028
23496,0.0008629763
23497,0.0027265106
23498,0.021960817
23499,0.00062663323
23500,0.0005713209
23501,0.16620702
23502,0.00938487
23503,0.0016276157
23504,0.105708584
23505,0.1446934
23506,0.0010809331
23507,0.0005019628
23508,0.0021408044
23509,0.0021761619
23510,0.009304037
23511,0.0019520746
23512,0.00031399739
23513,0.0024094575
23514,0.0015153718
23515,0.0026878174
23516,0.100495905
23517,0.21142453
23518,0.0024230396
23519,0.0013211267
23520,0.0026198346
23521,0.008974769
23522,0.6160803
23523,0.00083195243
23524,0.0007873971
23525,0.0044703227
23526,0.0016801078
23527,0.9337834
23528,0.0009805595
23529,0.00064830884
23530,0.01743211
23531,0.0019929938
23532,0.0012004739
23533,0.009767564
23534,0.0022499512
23535,0.0009836054
23536,0.004483803
23537,0.08253968
23538,0.008671549
23539,0.0013974614
23540,0.00028078395
23541,0.011092203
23542,0.0013383847
23543,0.0012061251
23544,0.0055906936
23545,0.002171158
23546,0.0006880545
23547,0.0013581185
23548,0.009551059
23549,0.020557154
23550,0.0007517932
23551,0.003141942
23552,0.0068736305
23553,0.0009871405
23554,0.0011451808
23555,0.8640817
23556,0.0066237645
23557,0.5247498
23558,0.005075667
23559,0.006611456
23560,0.78123415
23561,0.0058561326
23562,0.020557154
23563,0.015837967
23564,0.0020128887
23565,0.007858168
23566,0.0060358043
23567,0.009055331
23568,0.0020342362
23569,0.0014016007
23570,0.3205136
23571,0.0017759971
23572,0.0017304058
23573,0.00041143261
23574,0.0019747203
23575,0.030815205
23576,0.078603275
23577,0.0038815066
23578,0.004278482
23579,0.006234674
23580,0.024440767
23581,0.0042054825
23582,0.0021803062
23583,0.0015790669
23584,0.00234424
23585,0.02223772
23586,0.002176159
23587,0.0014826473
23588,0.0008684428
23589,0.0043934784
23590,0.0021033864
23591,0.0007105838
23592,0.0026720325
23593,0.8476026
23594,0.0021267617
23595,0.07865525
23596,0.0018813758
23597,0.0046044094
23598,0.0015730998
23599,0.0035456275
23600,0.06774233
23601,0.005804397
23602,0.16180728
23603,0.006484141
23604,0.0012441789
23605,0.0022864763
23606,0.0012338819
23607,0.0035360742
23608,0.0014300355
23609,0.25290853
23610,0.0016536115
23611,0.015336838
23612,0.0035174557
23613,0.0004976758
23614,0.1135921
23615,0.3197037
23616,0.0023783154
23617,0.68977374
23618,0.029693605
23619,0.0007100797
23620,0.0011749311
23621,0.00082979025
23622,0.0009553394
23623,0.002311672
23624,0.0027972462
23625,0.8457429
23626,0.045705393
23627,0.003446388
23628,0.778295
23629,0.00066994684
23630,0.025513822
23631,0.0005870528
23632,0.049041037
23633,0.7421845
23634,0.0018098475
23635,0.00078530307
23636,0.0007262987
23637,0.115682594
23638,0.004569778
23639,0.00062334596
23640,0.00058723486
23641,0.011946247
23642,0.0019151011
23643,0.08680688
23644,0.0101994295
23645,0.0084491335
23646,0.15026787
23647,0.92410135
23648,0.8370367
23649,0.0056665577
23650,0.00046768456
23651,0.0021956908
23652,0.0053407745
23653,0.92874825
23654,0.040765733
23655,0.003937408
23656,0.0022917457
23657,0.0029855196
23658,0.0010302583
23659,0.0094995005
23660,0.0028712198
23661,0.6819657
23662,0.013987294
23663,0.9320392
23664,0.0021213188
23665,0.08997714
23666,0.0010513365
23667,0.035269227
23668,0.091036394
23669,0.0020307407
23670,0.002484663
23671,0.001646726
23672,0.0012508398
23673,0.0020962614
23674,0.0027106882
23675,0.11030236
23676,0.00037770363
23677,0.0058093863
23678,0.006045072
23679,0.7168761
23680,0.0018673447
23681,0.020554516
23682,0.0006019989
23683,0.00091766944
23684,0.008730823
23685,0.045376066
23686,0.0014208308
23687,0.002593968
23688,0.0011575491
23689,0.0005465094
23690,0.00071969774
23691,0.009877762
23692,0.01742268
23693,0.0008868026
23694,0.00078032113
23695,0.08444626
23696,0.088233806
23697,0.047808744
23698,0.02956167
23699,0.0044223927
23700,0.0023933507
23701,0.0013265281
23702,0.04904232
23703,0.00074887765
23704,0.0008955194
23705,0.011895644
23706,0.037725125
23707,0.0037102357
23708,0.0010298777
23709,0.32339096
23710,0.04867389
23711,0.0004587876
23712,0.0030297288
23713,0.04058067
23714,0.06931812
23715,0.024173234
23716,0.022245646
23717,0.13988283
23718,0.024393572
23719,0.009923787
23720,0.0029276432
23721,0.79177886
23722,0.003484833
23723,0.02586475
23724,0.014445245
23725,0.0021414775
23726,0.002522213
23727,0.0005953835
23728,0.019644676
23729,0.037453644
23730,0.0058782226
23731,0.35169774
23732,0.37291828
23733,0.04684746
23734,0.06621903
23735,0.005709352
23736,0.038977332
23737,0.01606552
23738,0.0012489174
23739,0.0018514117
23740,0.006323032
23741,0.0013718897
23742,0.0034350494
23743,0.003359133
23744,0.0041180174
23745,0.00047802494
23746,0.0016407352
23747,0.0015213543
23748,0.37171268
23749,0.7157655
23750,0.03250529
23751,0.001474976
23752,0.1644083
23753,0.033315696
23754,0.001913783
23755,0.833801
23756,0.001028435
23757,0.0010388948
23758,0.025909448
23759,0.496534
23760,0.018226907
23761,0.0010970456
23762,0.0034089696
23763,0.00054706406
23764,0.020579962
23765,0.005557192
23766,0.002223228
23767,0.025773574
23768,0.052895363
23769,0.003115335
23770,0.03998837
23771,0.26530975
23772,0.0012921048
23773,0.058425136
23774,0.12173842
23775,0.029863976
23776,0.0008875088
23777,0.3230974
23778,0.91650385
23779,0.0033910295
23780,0.0023035526
23781,0.0010174565
23782,0.01050325
23783,0.014187215
23784,0.0736336
23785,0.0021844395
23786,0.03143805
23787,0.0021956477
23788,0.00081208604
23789,0.005603738
23790,0.0007611093
23791,0.025919566
23792,0.002745025
23793,0.0067526414
23794,0.22534852
23795,0.0015211678
23796,0.2220421
23797,0.22446202
23798,0.039176974
23799,0.012605824
23800,0.1484665
23801,0.00486848
23802,0.057716887
23803,0.0019610303
23804,0.0010072287
23805,0.0029864842
23806,0.007408058
23807,0.33162838
23808,0.0027480624
23809,0.0018793044
23810,0.75308996
23811,0.00052345917
23812,0.013723734
23813,0.00602788
23814,0.0018273466
23815,0.006742393
23816,0.00056121364
23817,0.013921688
23818,0.006924186
23819,0.03820588
23820,0.00075274264
23821,0.00123586
23822,0.0034795925
23823,0.003917178
23824,0.06020488
23825,0.019262975
23826,0.882214
23827,0.0010374204
23828,0.0077570616
23829,0.0035699017
23830,0.034823034
23831,0.000661396
23832,0.027551292
23833,0.028948616
23834,0.0055753943
23835,0.24973784
23836,0.0026619919
23837,0.14285286
23838,0.00071270514
23839,0.02301435
23840,0.0039428854
23841,0.010923643
23842,0.0010393185
23843,0.023763213
23844,0.9133283
23845,0.016483402
23846,0.0014694863
23847,0.94780856
23848,0.008577413
23849,0.1743066
23850,0.072515525
23851,0.06741336
23852,0.0009269
23853,0.0016085886
23854,0.0021762818
23855,0.009538095
23856,0.006564916
23857,0.02716744
23858,0.018935297
23859,0.0055920146
23860,0.0021990847
23861,0.0013596778
23862,0.04583402
23863,0.0018390967
23864,0.022532826
23865,0.0028158089
23866,0.007290993
23867,0.0015817485
23868,0.22220303
23869,0.004399756
23870,0.0016945257
23871,0.003077413
23872,0.0016403303
23873,0.0050180727
23874,0.010730867
23875,0.0011013598
23876,0.010383114
23877,0.0009955647
23878,0.0058489875
23879,0.037794184
23880,0.006828683
23881,0.06538935
23882,0.22913952
23883,0.0016693339
23884,0.00074709416
23885,0.13257754
23886,0.008916684
23887,0.00072766
23888,0.0030561062
23889,0.013332078
23890,0.00050385325
23891,0.41313514
23892,0.0008293999
23893,0.044332813
23894,0.01967354
23895,0.0024228266
23896,0.010862426
23897,0.019779643
23898,0.7823852
23899,0.0011710905
23900,0.0074939365
23901,0.08123835
23902,0.0011589311
23903,0.011354245
23904,0.024737438
23905,0.068068996
23906,0.002105036
23907,0.009518632
23908,0.056439303
23909,0.00090025074
23910,0.007142386
23911,0.0019604394
23912,0.002398863
23913,0.007148315
23914,0.0014321022
23915,0.09744054
23916,0.0016591424
23917,0.006978022
23918,0.011471024
23919,0.98019856
23920,0.015590844
23921,0.0042285845
23922,0.00044068083
23923,0.004000862
23924,0.0017716264
23925,0.7154659
23926,0.001007324
23927,0.0017467695
23928,0.0016136216
23929,0.08514931
23930,0.014060646
23931,0.0063099125
23932,0.01442471
23933,0.004352771
23934,0.96007156
23935,0.0023959402
23936,0.0007886429
23937,0.02918821
23938,0.0009054869
23939,0.03239949
23940,0.0021964046
23941,0.002176159
23942,0.0005849579
23943,0.0029207377
23944,0.010704369
23945,0.15370612
23946,0.01297397
23947,0.05439899
23948,0.5926942
23949,0.06308091
23950,0.010191209
23951,0.0030822633
23952,0.0020422963
23953,0.3188368
23954,0.97999066
23955,0.039557185
23956,0.002679943
23957,0.0028209474
23958,0.0021266008
23959,0.92262745
23960,0.07804739
23961,0.0024729406
23962,0.00057269883
23963,0.0027635086
23964,0.0008898021
23965,0.00085725455
23966,0.00499412
23967,0.0012907392
23968,0.0034407808
23969,0.017015684
23970,0.011430755
23971,0.0045181825
23972,0.015681807
23973,0.020536324
23974,0.005449537
23975,0.0019542873
23976,0.0017545711
23977,0.003938768
23978,0.25641164
23979,0.5134402
23980,0.0015272617
23981,0.0012677759
23982,0.0006202052
23983,0.0013689698
23984,0.00082192966
23985,0.011006094
23986,0.011757188
23987,0.0016747521
23988,0.02796265
23989,0.0026199117
23990,0.016125891
23991,0.56443065
23992,0.003730786
23993,0.08290536
23994,0.02231516
23995,0.46459076
23996,0.0014131257
23997,0.03667837
23998,0.0045133196
23999,0.00040022147
24000,0.0008343629
24001,0.004348177
24002,0.008125671
24003,0.020856803
24004,0.0016890615
24005,0.0211661
24006,0.28508693
24007,0.5168184
24008,0.0009886364
24009,0.0012950985
24010,0.22461732
24011,0.001330702
24012,0.31169608
24013,0.00094750436
24014,0.015645254
24015,0.0008371161
24016,0.021537013
24017,0.049004912
24018,0.0021972912
24019,0.9237051
24020,0.04429994
24021,0.13863845
24022,0.019609226
24023,0.00049722334
24024,0.003728372
24025,0.0027845292
24026,0.004940141
24027,0.002684221
24028,0.02148057
24029,0.0004561626
24030,0.46873683
24031,0.006830879
24032,0.0013134421
24033,0.009534139
24034,0.096515685
24035,0.56687564
24036,0.0013981275
24037,0.0016344732
24038,0.0021079257
24039,0.03424371
24040,0.0026928664
24041,0.0050029526
24042,0.0023595574
24043,0.0010874048
24044,0.000507439
24045,0.010508168
24046,0.0017064699
24047,0.0070599327
24048,0.042834286
24049,0.007566154
24050,0.0028179341
24051,0.0016516254
24052,0.0025602798
24053,0.002504452
24054,0.0012532197
24055,0.008227468
24056,0.0017032517
24057,0.0005206484
24058,0.08725846
24059,0.0017835792
24060,0.015845716
24061,0.40920776
24062,0.004033476
24063,0.004107853
24064,0.0101834815
24065,0.0015395314
24066,0.0025531983
24067,0.0016176178
24068,0.0020851435
24069,0.001703929
24070,0.13720989
24071,0.0039944584
24072,0.0019365223
24073,0.059258197
24074,0.001640679
24075,0.03776078
24076,0.028122408
24077,0.08033082
24078,0.0016619705
24079,0.5717493
24080,0.020554516
24081,0.061958548
24082,0.030337863
24083,0.0022341223
24084,0.09265052
24085,0.0021823696
24086,0.17003183
24087,0.28595877
24088,0.03400294
24089,0.0006499052
24090,0.0061119036
24091,0.02269493
24092,0.0072518256
24093,0.001548798
24094,0.032184005
24095,0.004739785
24096,0.0008422923
24097,0.0055899355
24098,0.007216254
24099,0.014388184
24100,0.0006863336
24101,0.002076469
24102,0.0008963506
24103,0.056472596
24104,0.0059916507
24105,0.12074401
24106,0.035941582
24107,0.0073002893
24108,0.002685796
24109,0.0015585709
24110,0.0006603266
24111,0.0021823696
24112,0.0054257005
24113,0.0018947019
24114,0.04373737
24115,0.0014117903
24116,0.0077444613
24117,0.004057896
24118,0.07746517
24119,0.81976247
24120,0.0025878751
24121,0.009105891
24122,0.0015004381
24123,0.012380175
24124,0.9650689
24125,0.004035804
24126,0.0014962754
24127,0.022959378
24128,0.0037687467
24129,0.0012618236
24130,0.7427862
24131,0.0018343583
24132,0.004235999
24133,0.0039915117
24134,0.9414349
24135,0.002528311
24136,0.086691454
24137,0.0028828967
24138,0.12621015
24139,0.0034296243
24140,0.89085186
24141,0.10603484
24142,0.002566449
24143,0.0018283768
24144,0.000941389
24145,0.047252398
24146,0.0003395506
24147,0.7937412
24148,0.023709558
24149,0.7097908
24150,0.027210047
24151,0.000787623
24152,0.0013729413
24153,0.0043776766
24154,0.0077171805
24155,0.00074625365
24156,0.2671335
24157,0.0015058242
24158,0.085282005
24159,0.13445267
24160,0.00069403945
24161,0.007614274
24162,0.0015455154
24163,0.029865226
24164,0.007508289
24165,0.0032310728
24166,0.03994701
24167,0.00061953365
24168,0.0059495224
24169,0.0022979092
24170,0.020526761
24171,0.00867151
24172,0.0035696358
24173,0.020934977
24174,0.17890425
24175,0.09779971
24176,0.0036215985
24177,0.0015875417
24178,0.009472118
24179,0.19625895
24180,0.03913577
24181,0.0008684592
24182,0.0021253817
24183,0.072784774
24184,0.02380108
24185,0.0058557424
24186,0.020526761
24187,0.18200436
24188,0.001144072
24189,0.0015958502
24190,0.014325834
24191,0.0007327362
24192,0.26786914
24193,0.0009822613
24194,0.021011489
24195,0.0015230214
24196,0.0013347485
24197,0.0015688982
24198,0.0026805843
24199,0.0020967724
24200,0.018298388
24201,0.0018570219
24202,0.0020043666
24203,0.0005824098
24204,0.0009778695
24205,0.0035693261
24206,0.009446725
24207,0.121541336
24208,0.0042592133
24209,0.0024562276
24210,0.0061231195
24211,0.0020616106
24212,0.015212184
24213,0.0011188554
24214,0.05126272
24215,0.007748134
24216,0.021722935
24217,0.0017839329
24218,0.001799662
24219,0.21592537
24220,0.014228986
24221,0.004344508
24222,0.0037974785
24223,0.0035358449
24224,0.021769997
24225,0.97134215
24226,0.0018098751
24227,0.009428474
24228,0.0050451276
24229,0.0015680214
24230,0.002107494
24231,0.0006550969
24232,0.0019335769
24233,0.032193977
24234,0.0012601658
24235,0.0015720543
24236,0.0012480479
24237,0.0026792425
24238,0.03446898
24239,0.0043019345
24240,0.00102122
24241,0.00073331664
24242,0.017025204
24243,0.018259348
24244,0.005692345
24245,0.00051346084
24246,0.013872984
24247,0.0019447792
24248,0.028043207
24249,0.02300033
24250,0.0101811215
24251,0.00028668172
24252,0.0037676387
24253,0.18124029
24254,0.0038549195
24255,0.34778336
24256,0.0020206787
24257,0.030736163
24258,0.024171844
24259,0.14226346
24260,0.030490294
24261,0.0060721138
24262,0.0042543276
24263,0.0068518203
24264,0.0014018466
24265,0.0007329514
24266,0.0017579922
24267,0.09812634
24268,0.0049043293
24269,0.0010653558
24270,0.13696533
24271,0.002946391
24272,0.0067527904
24273,0.96607375
24274,0.06848976
24275,0.001300507
24276,0.16254024
24277,0.016608894
24278,0.0118148355
24279,0.00363442
24280,0.0042360113
24281,0.0018998634
24282,0.6481827
24283,0.02066393
24284,0.017924992
24285,0.0012332499
24286,0.030095765
24287,0.0024541134
24288,0.0061990577
24289,0.11777875
24290,0.6622405
24291,0.0011389316
24292,0.008958133
24293,0.049695022
24294,0.001408137
24295,0.001807798
24296,0.0029785368
24297,0.0022337497
24298,0.00236638
24299,0.0007728434
24300,0.007956233
24301,0.00084888673
24302,0.0019599353
24303,0.0027054583
24304,0.029234512
24305,0.4742684
24306,0.00047562877
24307,0.0458615
24308,0.00303867
24309,0.0015329521
24310,0.020273127
24311,0.008448219
24312,0.0038582203
24313,0.10113509
24314,0.3607614
24315,0.0009998545
24316,0.00355932
24317,0.0046634674
24318,0.23559906
24319,0.029693518
24320,0.009170297
24321,0.032688465
24322,0.0005579711
24323,0.0055380296
24324,0.002025609
24325,0.041402068
24326,0.02244721
24327,0.0007108521
24328,0.0016855418
24329,0.068045095
24330,0.4521044
24331,0.0017212902
24332,0.004235774
24333,0.011566997
24334,0.0057518007
24335,0.037759285
24336,0.07131666
24337,0.67093354
24338,0.3800006
24339,0.0042385506
24340,0.00072744547
24341,0.0006330653
24342,0.011430634
24343,0.0007784861
24344,0.0018472936
24345,0.0043785023
24346,0.0034405438
24347,0.0026103468
24348,0.0022833424
24349,0.03106846
24350,0.0008697024
24351,0.001609658
24352,0.00451545
24353,0.029903952
24354,0.001373226
24355,0.0006127789
24356,0.000661098
24357,0.011417947
24358,0.007073509
24359,0.0040209405
24360,0.0012717809
24361,0.08866467
24362,0.00061754696
24363,0.01350808
24364,0.6862966
24365,0.16453017
24366,0.86564934
24367,0.009251187
24368,0.44417214
24369,0.25330085
24370,0.002303628
24371,0.0033988154
24372,0.004635479
24373,0.9309573
24374,0.8217111
24375,0.20744711
24376,0.02781954
24377,0.03589277
24378,0.009976727
24379,0.061821584
24380,0.001993646
24381,0.0020677156
24382,0.0034861455
24383,0.0955623
24384,0.010541762
24385,0.0006013441
24386,0.011430589
24387,0.036339995
24388,0.039217435
24389,0.01123181
24390,0.021978028
24391,0.024912782
24392,0.0018423989
24393,0.00093437213
24394,0.0049972227
24395,0.0021769374
24396,0.064098194
24397,0.0025238744
24398,0.003486152
24399,0.0027580257
24400,0.034802493
24401,0.001346667
24402,0.0037325332
24403,0.001957956
24404,0.38539645
24405,0.00051203073
24406,0.0035102486
24407,0.57756364
24408,0.0015892272
24409,0.000718986
24410,0.2632475
24411,0.008199566
24412,0.0036251047
24413,0.011430589
24414,0.0016263323
24415,0.0071501476
24416,0.008598745
24417,0.3281192
24418,0.0019502303
24419,0.00439196
24420,0.0029319616
24421,0.13269852
24422,0.0019028947
24423,0.0029077337
24424,0.053954758
24425,0.0015921746
24426,0.01319854
24427,0.4485255
24428,0.00079702155
24429,0.003678536
24430,0.80949104
24431,0.026063452
24432,0.02006451
24433,0.0051530176
24434,0.0013193109
24435,0.0006508276
24436,0.010224911
24437,0.0015182924
24438,0.0018480354
24439,0.0052290624
24440,0.0007579721
24441,0.0018076916
24442,0.0011379435
24443,0.44879115
24444,0.0027438905
24445,0.0013943273
24446,0.038584538
24447,0.6937263
24448,0.037629083
24449,0.0030560533
24450,0.0010264025
24451,0.00040608883
24452,0.2657525
24453,0.49567744
24454,0.02427105
24455,0.0034503338
24456,0.00090970367
24457,0.004118213
24458,0.0024050132
24459,0.020507429
24460,0.004968017
24461,0.002236473
24462,0.005384371
24463,0.18082534
24464,0.0006554467
24465,0.0005243421
24466,0.0021244101
24467,0.000767935
24468,0.0032061487
24469,0.027125098
24470,0.03627664
24471,0.0003674417
24472,0.000438774
24473,0.01601293
24474,0.06564398
24475,0.0067593255
24476,0.0011804885
24477,0.0011496148
24478,0.37873146
24479,0.003951266
24480,0.008577424
24481,0.11654897
24482,0.0016906429
24483,0.060037304
24484,0.06515126
24485,0.0012222936
24486,0.12880571
24487,0.007471327
24488,0.003650514
24489,0.6066121
24490,0.0013029278
24491,0.012218858
24492,0.012418431
24493,0.001795535
24494,0.0024480985
24495,0.0026784781
24496,0.0009593999
24497,0.0013476622
24498,0.002984736
24499,0.0006719073
24500,0.01683156
24501,0.0031242545
24502,0.77376705
24503,0.05010635
24504,0.5403881
24505,0.00044521954
24506,0.002275237
24507,0.002176159
24508,0.0005066999
24509,0.032617845
24510,0.005964144
24511,0.13278839
24512,0.0021256085
24513,0.007006017
24514,0.019185292
24515,0.0007694045
24516,0.01964572
24517,0.0019482637
24518,0.25968912
24519,0.0056090625
24520,0.2381021
24521,0.027682755
24522,0.10529161
24523,0.0018666026
24524,0.016108932
24525,0.09194765
24526,0.008025887
24527,0.0012876819
24528,0.14717859
24529,0.03224359
24530,0.05229819
24531,0.03248639
24532,0.052436788
24533,0.0024394337
24534,0.00090149575
24535,0.046752162
24536,0.0238897
24537,0.0014173877
24538,0.35375333
24539,0.09468887
24540,0.004118206
24541,0.0017657541
24542,0.001748585
24543,0.00034754575
24544,0.0043573976
24545,0.3041613
24546,0.1608561
24547,0.004116718
24548,0.0113368295
24549,0.0012353602
24550,0.0023494677
24551,0.005513351
24552,0.007736396
24553,0.07054161
24554,0.2520549
24555,0.0021154792
24556,0.0008935582
24557,0.0051128073
24558,0.0011999707
24559,0.0011487202
24560,0.3165226
24561,0.016323827
24562,0.022524921
24563,0.006498293
24564,0.0007947274
24565,0.027185446
24566,0.0017627445
24567,0.03670935
24568,0.018591765
24569,0.22133508
24570,0.050677154
24571,0.0007960454
24572,0.0025796378
24573,0.00065328577
24574,0.006611456
24575,0.04872835
24576,0.0032638945
24577,0.0053892736
24578,0.017512165
24579,0.0052939584
24580,0.017617093
24581,0.00232766
24582,0.68625957
24583,0.01143058
24584,0.013963249
24585,0.044940203
24586,0.9190647
24587,0.0143189905
24588,0.0026192216
24589,0.0025064514
24590,0.014359048
24591,0.0018618151
24592,0.0020739804
24593,0.01143058
24594,0.0006412379
24595,0.0024824508
24596,0.003143078
24597,0.018821608
24598,0.0047715143
24599,0.5472798
24600,0.030473243
24601,0.19175385
24602,0.35925746
24603,0.48058733
24604,0.009431687
24605,0.0005984627
24606,0.00074932
24607,0.013853674
24608,0.033959404
24609,0.0012257403
24610,0.1749347
24611,0.0018161598
24612,0.00107836
24613,0.0013583234
24614,0.0006344845
24615,0.0021703835
24616,0.117840566
24617,0.0024943447
24618,0.27171826
24619,0.005485527
24620,0.01116327
24621,0.025941279
24622,0.0009520913
24623,0.84950036
24624,0.004049742
24625,0.009033992
24626,0.0010446842
24627,0.0030966718
24628,0.00090713194
24629,0.0038464742
24630,0.0028223628
24631,0.03154134
24632,0.003845281
24633,0.60416627
24634,0.19749945
24635,0.007507357
24636,0.0010786025
24637,0.011308328
24638,0.007593689
24639,0.43007678
24640,0.7687907
24641,0.0009412922
24642,0.0183825
24643,0.021145884
24644,0.0006849052
24645,0.007021802
24646,0.00089203403
24647,0.9172797
24648,0.0024540527
24649,0.0016563059
24650,0.0021471484
24651,0.06680252
24652,0.0032416913
24653,0.076862514
24654,0.00063209335
24655,0.003970659
24656,0.0063971938
24657,0.003437453
24658,0.048262656
24659,0.039370082
24660,0.0028982833
24661,0.0009655535
24662,0.011282128
24663,0.26468903
24664,0.12439409
24665,0.00093380216
24666,0.806937
24667,0.023163207
24668,0.9563055
24669,0.0034782998
24670,0.011949349
24671,0.0055028507
24672,0.005453855
24673,0.003602985
24674,0.0028451737
