SessionId,Probability
73060,0.009661348
73061,0.006945858
73062,0.0022355767
73063,0.0036910668
73064,0.010426903
73065,0.0021500932
73066,0.0918851
73067,0.0010806506
73068,0.0008966065
73069,0.022985782
73070,0.08501372
73071,0.00047226445
73072,0.0030363165
73073,0.0017178555
73074,0.089846715
73075,0.009814983
73076,0.007415337
73077,0.001529156
73078,0.043973297
73079,0.001240518
73080,0.049835663
73081,0.009657798
73082,0.0019367902
73083,0.0047452985
73084,0.02350787
73085,0.0030462148
73086,0.030804569
73087,0.0005775005
73088,0.038623493
73089,0.0013409486
73090,0.00094215496
73091,0.0009963718
73092,0.0014451909
73093,0.00056247355
73094,0.03292171
73095,0.0013366301
73096,0.00816397
73097,0.19265439
73098,0.009950953
73099,0.0030588736
73100,0.0014174232
73101,0.0023453035
73102,0.0031176542
73103,0.004473173
73104,0.07534766
73105,0.0017010293
73106,0.0020816852
73107,0.13994353
73108,0.3122115
73109,0.05193026
73110,0.022248281
73111,0.031839665
73112,0.09129915
73113,0.004304543
73114,0.006003882
73115,0.0036206774
73116,0.00078356836
73117,0.0010440146
73118,0.5375497
73119,0.0014309547
73120,0.0007568898
73121,0.84536844
73122,0.036098268
73123,0.18881758
73124,0.0007437408
73125,0.0016789532
73126,0.08795526
73127,0.003083566
73128,0.020326814
73129,0.025664963
73130,0.002794018
73131,0.0017124303
73132,0.017221427
73133,0.072377905
73134,0.41909602
73135,0.33297405
73136,0.1299972
73137,0.009038152
73138,0.05828258
73139,0.000783491
73140,0.0005309929
73141,0.0010612351
73142,0.0007621599
73143,0.022681328
73144,0.0018438022
73145,0.20934448
73146,0.0054651676
73147,0.010503372
73148,0.0006258186
73149,0.6387435
73150,0.23463708
73151,0.0015160996
73152,0.0043697944
73153,0.00077120675
73154,0.008370856
73155,0.00061049993
73156,0.085170805
73157,0.0062481924
73158,0.011172641
73159,0.0021743102
73160,0.047793224
73161,0.015102279
73162,0.0026537813
73163,0.0010576252
73164,0.0052270237
73165,0.12486889
73166,0.001823302
73167,0.0037738176
73168,0.027997512
73169,0.0059427097
73170,0.003411601
73171,0.01838955
73172,0.0017131844
73173,0.74433506
73174,0.0006981279
73175,0.010919876
73176,0.00076313294
73177,0.0018343376
73178,0.0016510074
73179,0.0044485275
73180,0.621055
73181,0.45651713
73182,0.0020433476
73183,0.098311156
73184,0.651967
73185,0.004770637
73186,0.034322556
73187,0.31282192
73188,0.002782171
73189,0.008109753
73190,0.20998321
73191,0.0015199627
73192,0.005815437
73193,0.00915562
73194,0.36139897
73195,0.0106016435
73196,0.0063844426
73197,0.0020091557
73198,0.0027609076
73199,0.0004359162
73200,0.029704511
73201,0.0018600516
73202,0.011430634
73203,0.0026028682
73204,0.05337921
73205,0.0009987972
73206,0.0035608723
73207,0.07931923
73208,0.0013452233
73209,0.003342567
73210,0.005320721
73211,0.000496451
73212,0.014830725
73213,0.0022815354
73214,0.0011393129
73215,0.17277159
73216,0.0013366815
73217,0.060656983
73218,0.0020807018
73219,0.001190186
73220,0.0027713825
73221,0.002589705
73222,0.0016720679
73223,0.11229098
73224,0.00052889425
73225,0.0030462765
73226,0.30966043
73227,0.013776978
73228,0.003954113
73229,0.53482145
73230,0.0021859584
73231,0.0011231744
73232,0.004703928
73233,0.8127125
73234,0.0056202738
73235,0.15868029
73236,0.1614418
73237,0.33015245
73238,0.0007197691
73239,0.22394697
73240,0.021133443
73241,0.0048672985
73242,0.0027722998
73243,0.0011119785
73244,0.10310024
73245,0.011321765
73246,0.013329845
73247,0.4051496
73248,0.0037163706
73249,0.001015917
73250,0.00054996985
73251,0.0026426942
73252,0.0011523362
73253,0.0042248596
73254,0.0011197014
73255,0.0005759187
73256,0.024192257
73257,0.14305635
73258,0.058365937
73259,0.0016508846
73260,0.26538068
73261,0.0006431886
73262,0.0013317623
73263,0.0019427058
73264,0.0012588747
73265,0.0046463837
73266,0.79097384
73267,0.12106494
73268,0.0019239048
73269,0.0025362764
73270,0.23460422
73271,0.00047787811
73272,0.052010022
73273,0.0035346155
73274,0.9636237
73275,0.031156082
73276,0.07171955
73277,0.021339862
73278,0.0013373861
73279,0.10858246
73280,0.0021762818
73281,0.0013420635
73282,0.6135778
73283,0.0049436702
73284,0.0020431506
73285,0.052996438
73286,0.18341883
73287,0.0039981897
73288,0.011321587
73289,0.0012541524
73290,0.005015858
73291,0.0006730691
73292,0.003725112
73293,0.70481867
73294,0.06206701
73295,0.0030835045
73296,0.06113784
73297,0.00056209334
73298,0.36342084
73299,0.4755782
73300,0.065005444
73301,0.005037435
73302,0.011430477
73303,0.050516363
73304,0.01075922
73305,0.022702603
73306,0.03745964
73307,0.0025066182
73308,0.002442858
73309,0.04778251
73310,0.0034953696
73311,0.0017157425
73312,0.0015219947
73313,0.1236065
73314,0.004928248
73315,0.061433274
73316,0.08708233
73317,0.0009889951
73318,0.009622478
73319,0.0007930652
73320,0.0024527912
73321,0.0033596768
73322,0.0028179327
73323,0.003071114
73324,0.021428568
73325,0.0024637494
73326,0.003544693
73327,0.0014070687
73328,0.0008310333
73329,0.50693595
73330,0.0050687115
73331,0.0018630809
73332,0.0053887297
73333,0.019296484
73334,0.0011151887
73335,0.0017800133
73336,0.015658773
73337,0.024126623
73338,0.009064293
73339,0.057222888
73340,0.0051327925
73341,0.19290578
73342,0.080041744
73343,0.0015326914
73344,0.0040622726
73345,0.11185254
73346,0.0028964744
73347,0.0009872768
73348,0.0011560639
73349,0.0012291459
73350,0.0019888063
73351,0.0030978261
73352,0.00060080294
73353,0.24559747
73354,0.0027428423
73355,0.0006652393
73356,0.07276033
73357,0.011768726
73358,0.0005989746
73359,0.00083346304
73360,0.011430477
73361,0.008038444
73362,0.0013242661
73363,0.0027494088
73364,0.00661479
73365,0.0022736466
73366,0.43286183
73367,0.02205815
73368,0.0034414383
73369,0.001278829
73370,0.0029863925
73371,0.021126267
73372,0.48839942
73373,0.0049869604
73374,0.40506956
73375,0.0058325115
73376,0.016888963
73377,0.0014206823
73378,0.12970614
73379,0.020790279
73380,0.040706888
73381,0.34319904
73382,0.014864453
73383,0.028954409
73384,0.0016708313
73385,0.004236407
73386,0.005511813
73387,0.22398102
73388,0.037731644
73389,0.05827775
73390,0.0015670197
73391,0.0018895989
73392,0.09153741
73393,0.048445515
73394,0.00074256165
73395,0.007675417
73396,0.0008583819
73397,0.0053894296
73398,0.0008532713
73399,0.8378315
73400,0.0053976267
73401,0.05802737
73402,0.0024937168
73403,0.16643138
73404,0.16091105
73405,0.0041182158
73406,0.0013367233
73407,0.00076843746
73408,0.0017192943
73409,0.06105298
73410,0.01799042
73411,0.088752784
73412,0.033679903
73413,0.022792587
73414,0.07900199
73415,0.0029051406
73416,0.029563531
73417,0.002650337
73418,0.364501
73419,0.005123684
73420,0.0039280625
73421,0.0025445526
73422,0.0029306642
73423,0.00045118696
73424,0.0022232444
73425,0.011428586
73426,0.1736407
73427,0.0073991185
73428,0.004144608
73429,0.0018253048
73430,0.0077664847
73431,0.000321256
73432,0.00073056924
73433,0.014009309
73434,0.001219299
73435,0.0015649616
73436,0.00310117
73437,0.020545974
73438,0.0043593175
73439,0.0007220479
73440,0.0019372458
73441,0.035399962
73442,0.0007384067
73443,0.42417827
73444,0.026251327
73445,0.008071116
73446,0.0017091561
73447,0.0055984035
73448,0.24780402
73449,0.00071024674
73450,0.0008551164
73451,0.10020755
73452,0.0025560448
73453,0.020712435
73454,0.042562675
73455,0.02110998
73456,0.0010240559
73457,0.0033648594
73458,0.0037221666
73459,0.020745609
73460,0.0679956
73461,0.10330834
73462,0.00055590045
73463,0.42293945
73464,0.0055310884
73465,0.0036142871
73466,0.034055546
73467,0.0035321265
73468,0.0048188204
73469,0.0028425318
73470,0.0017196906
73471,0.0050832895
73472,0.0026688753
73473,0.0019228202
73474,0.0019551294
73475,0.033384204
73476,0.0019214161
73477,0.010183683
73478,0.0008425447
73479,0.00051872694
73480,0.013622171
73481,0.4201022
73482,0.06246533
73483,0.003497229
73484,0.0012843892
73485,0.0015989683
73486,0.002187968
73487,0.0015509054
73488,0.14728326
73489,0.6831858
73490,0.0014626761
73491,0.0033181733
73492,0.019191818
73493,0.00072237744
73494,0.0124904
73495,0.0058854525
73496,0.001530114
73497,0.009817675
73498,0.00056753063
73499,0.0015946472
73500,0.0005565958
73501,0.0021508685
73502,0.010708719
73503,0.004670382
73504,0.0054328805
73505,0.05625812
73506,0.00058988656
73507,0.0024680921
73508,0.0059549436
73509,0.0024575852
73510,0.010068361
73511,0.0014787341
73512,0.0039552394
73513,0.002939824
73514,0.0033471885
73515,0.20971219
73516,0.026239408
73517,0.0011225636
73518,0.95663685
73519,0.0013825119
73520,0.030801283
73521,0.42458698
73522,0.007825579
73523,0.050996352
73524,0.00851872
73525,0.0007377219
73526,0.04384948
73527,0.09978994
73528,0.4808374
73529,0.0026768006
73530,0.02858014
73531,0.042844865
73532,0.0022046177
73533,0.005694803
73534,0.004255506
73535,0.016416246
73536,0.007150509
73537,0.11893193
73538,0.07358884
73539,0.00046022044
73540,0.0026090085
73541,0.13890815
73542,0.0004863094
73543,0.10335127
73544,0.10138441
73545,0.0034871656
73546,0.039673217
73547,0.0014243933
73548,0.005279229
73549,0.08629057
73550,0.04044046
73551,0.0010825251
73552,0.0101811215
73553,0.036665283
73554,0.29571098
73555,0.010348368
73556,0.0031633473
73557,0.0011300133
73558,0.03542268
73559,0.018052187
73560,0.00041752757
73561,0.01779555
73562,0.11310513
73563,0.00068372843
73564,0.008611208
73565,0.0012815533
73566,0.21694797
73567,0.00037762683
73568,0.01717051
73569,0.0007883703
73570,0.0005938536
73571,0.57844853
73572,0.0014613114
73573,0.011430495
73574,0.04418931
73575,0.005923093
73576,0.000687728
73577,0.001008758
73578,0.0642687
73579,0.04347852
73580,0.0018940978
73581,0.0015550699
73582,0.27125117
73583,0.0017082848
73584,0.0007435597
73585,0.04421236
73586,0.0016559366
73587,0.003248385
73588,0.047648408
73589,0.053988535
73590,0.014213741
73591,0.0014503656
73592,0.00096924586
73593,0.000772752
73594,0.0013347025
73595,0.0030005754
73596,0.28224605
73597,0.012947277
73598,0.0011297766
73599,0.0022556647
73600,0.0006524957
73601,0.0005588796
73602,0.01143058
73603,0.0011306778
73604,0.95444685
73605,0.00061786076
73606,0.0071169375
73607,0.0005964965
73608,0.08993205
73609,0.009899387
73610,0.0067059537
73611,0.000649443
73612,0.00043958856
73613,0.001341958
73614,0.020021994
73615,0.8395787
73616,0.00219464
73617,0.0005366145
73618,0.20709343
73619,0.6737734
73620,0.048301432
73621,0.94019896
73622,0.011585365
73623,0.0026285246
73624,0.0014103608
73625,0.0016267884
73626,0.000748638
73627,0.0015535033
73628,0.00070211245
73629,0.009037078
73630,0.0061083236
73631,0.014588315
73632,0.029862767
73633,0.0011323503
73634,0.0044756834
73635,0.77459025
73636,0.25760153
73637,0.0061619785
73638,0.0105838
73639,0.0006590192
73640,0.002184404
73641,0.09044954
73642,0.042645425
73643,0.0019558838
73644,0.07926658
73645,0.012984778
73646,0.009417422
73647,0.8215306
73648,0.0018825756
73649,0.0017496865
73650,0.0009204984
73651,0.00043297154
73652,0.0060310476
73653,0.02051125
73654,0.02386724
73655,0.0025751188
73656,0.0024631787
73657,0.000793502
73658,0.0012295289
73659,0.36522034
73660,0.005383831
73661,0.0020079042
73662,0.002531877
73663,0.0063428106
73664,0.25062093
73665,0.001215832
73666,0.0033108266
73667,0.010133564
73668,0.00056280463
73669,0.36811927
73670,0.007912089
73671,0.039877698
73672,0.0023331167
73673,0.00083739567
73674,0.23326595
73675,0.0029154506
73676,0.009693373
73677,0.0013777179
73678,0.0020795497
73679,0.011502143
73680,0.0056098946
73681,0.0023822135
73682,0.025569279
73683,0.0013233642
73684,0.0037060792
73685,0.030138105
73686,0.0017819825
73687,0.0020671352
73688,0.0012884566
73689,0.0034763566
73690,0.0013772906
73691,0.0028476333
73692,0.0015739411
73693,0.002780015
73694,0.0022330144
73695,0.0011853349
73696,0.0011400664
73697,0.0033702757
73698,0.00076644623
73699,0.3363222
73700,0.0015856412
73701,0.07383515
73702,0.0018947934
73703,0.0022454613
73704,0.017417649
73705,0.001475579
73706,0.0014828562
73707,0.0033953872
73708,0.0011252668
73709,0.00048033465
73710,0.008262535
73711,0.0035599284
73712,0.0005689559
73713,0.0027906524
73714,0.0018326986
73715,0.2711297
73716,0.008931824
73717,0.08193311
73718,0.000905533
73719,0.69269544
73720,0.0020128463
73721,0.0008503056
73722,0.0007292295
73723,0.0005139814
73724,0.0035623854
73725,0.009359746
73726,0.0026234738
73727,0.010443058
73728,0.0018052313
73729,0.00074674276
73730,0.02609053
73731,0.0011243835
73732,0.09856358
73733,0.0029445847
73734,0.0008503475
73735,0.16054022
73736,0.022529101
73737,0.0017711367
73738,0.00051015185
73739,0.0030258119
73740,0.0008452733
73741,0.033946387
73742,0.0010841073
73743,0.006573359
73744,0.080951445
73745,0.027220536
73746,0.004332156
73747,0.015060936
73748,0.0060894387
73749,0.0013413044
73750,0.018896384
73751,0.0066116517
73752,0.0009838826
73753,0.023548497
73754,0.0005967274
73755,0.45024475
73756,0.0010499436
73757,0.0038699817
73758,0.0009575604
73759,0.017707877
73760,0.037919924
73761,0.12791975
73762,0.0005291162
73763,0.0011622587
73764,0.0015184657
73765,0.061687477
73766,0.0021056044
73767,0.23340686
73768,0.022420129
73769,0.0017029882
73770,0.008049332
73771,0.0016559523
73772,0.0025898379
73773,0.0007229803
73774,0.0016769726
73775,0.12872966
73776,0.0016577427
73777,0.6649475
73778,0.74101996
73779,0.1567937
73780,0.003942052
73781,0.004962543
73782,0.0026561662
73783,0.020281749
73784,0.0050258352
73785,0.10680771
73786,0.005709709
73787,0.0031297451
73788,0.024239775
73789,0.025870213
73790,0.046456084
73791,0.004790948
73792,0.00034916418
73793,0.8847883
73794,0.0010085737
73795,0.0012800905
73796,0.16829662
73797,0.007814446
73798,0.50431615
73799,0.39799586
73800,0.003096245
73801,0.022272784
73802,0.0013238342
73803,0.5762248
73804,0.0038644702
73805,0.001948885
73806,0.054612834
73807,0.002468211
73808,0.0009945923
73809,0.0013245194
73810,0.03529482
73811,0.7839962
73812,0.4926169
73813,0.0010444347
73814,0.0009878502
73815,0.003966547
73816,0.43954483
73817,0.01681852
73818,0.0061327945
73819,0.0028262981
73820,0.10168367
73821,0.0006245291
73822,0.0023368627
73823,0.0012410212
73824,0.009102665
73825,0.2605166
73826,0.0013559471
73827,0.0004017966
73828,0.62770784
73829,0.00034681914
73830,0.14201114
73831,0.0015653986
73832,0.0007820157
73833,0.08760677
73834,0.002520421
73835,0.0038240985
73836,0.05598536
73837,0.1127847
73838,0.007270237
73839,0.00857423
73840,0.0014301585
73841,0.023521906
73842,0.3060356
73843,0.9882594
73844,0.0030491105
73845,0.0006018636
73846,0.41012964
73847,0.0071404595
73848,0.0014401608
73849,0.042612128
73850,0.008707578
73851,0.0298125
73852,0.0012947143
73853,0.00060297636
73854,0.0029340058
73855,0.020650944
73856,0.00078686763
73857,0.021011205
73858,0.003923908
73859,0.0011818135
73860,0.04916567
73861,0.0022840567
73862,0.14017248
73863,0.0012254849
73864,0.0014758407
73865,0.00057956035
73866,0.0012610782
73867,0.006350922
73868,0.0017743026
73869,0.0065326425
73870,0.00094559387
73871,0.0070213126
73872,0.07714212
73873,0.0012601649
73874,0.011131203
73875,0.0007381922
73876,0.015038282
73877,0.009316145
73878,0.004072249
73879,0.5518566
73880,0.039891638
73881,0.0011656798
73882,0.0021812152
73883,0.038898677
73884,0.0037406802
73885,0.0019051553
73886,0.03447785
73887,0.0038410246
73888,0.0006355985
73889,0.06561745
73890,0.0053376104
73891,0.0093117105
73892,0.010890616
73893,0.38155526
73894,0.0212912
73895,0.004221457
73896,0.0049781073
73897,0.0021812152
73898,0.05109063
73899,0.003021226
73900,0.001839545
73901,0.0010766567
73902,0.001808672
73903,0.04053763
73904,0.0009263357
73905,0.04587201
73906,0.005658717
73907,0.0017451755
73908,0.0011824437
73909,0.001862885
73910,0.004359265
73911,0.0414949
73912,0.016346434
73913,0.002725672
73914,0.0037963018
73915,0.0056831255
73916,0.005250052
73917,0.007878823
73918,0.0010584679
73919,0.006768887
73920,0.0019854011
73921,0.0024779509
73922,0.0025972868
73923,0.001810457
73924,0.015209155
73925,0.2482607
73926,0.013515095
73927,0.07455199
73928,0.015328702
73929,0.006610613
73930,0.002076478
73931,0.0041141943
73932,0.004631091
73933,0.25192508
73934,0.001461192
73935,0.0007097823
73936,0.0012621175
73937,0.097512946
73938,0.7100339
73939,0.0013550493
73940,0.025475463
73941,0.0012978037
73942,0.018682461
73943,0.00091150607
73944,0.370021
73945,0.0048009506
73946,0.01800265
73947,0.71606445
73948,0.0031089964
73949,0.0012704625
73950,0.002062085
73951,0.007318797
73952,0.0060817855
73953,0.0032911324
73954,0.001185285
73955,0.0013533352
73956,0.0058750072
73957,0.0014920827
73958,0.0014040822
73959,0.0139951585
73960,0.011344119
73961,0.0020395487
73962,0.009041318
73963,0.0013922831
73964,0.161329
73965,0.00086517684
73966,0.51457494
73967,0.0007585854
73968,0.0013654847
73969,0.0019693738
73970,0.0011597074
73971,0.01606803
73972,0.7959069
73973,0.004073468
73974,0.0010558104
73975,0.021640677
73976,0.003977449
73977,0.00905725
73978,0.007192039
73979,0.005701027
73980,0.002711423
73981,0.0016096554
73982,0.011430495
73983,0.0057712514
73984,0.9797562
73985,0.0021641776
73986,0.005719775
73987,0.09450936
73988,0.0005507637
73989,0.03650483
73990,0.009184766
73991,0.004439692
73992,0.00054854923
73993,0.002331539
73994,0.0016224495
73995,0.05411037
73996,0.0014764898
73997,0.56807435
73998,0.00048137215
73999,0.07547809
74000,0.0064198063
74001,0.0013166929
74002,0.0019029042
74003,0.0017424461
74004,0.013407584
74005,0.23112799
74006,0.0015803966
74007,0.0018436236
74008,0.88655114
74009,0.020086946
74010,0.0048335185
74011,0.02203253
74012,0.011551633
74013,0.08040296
74014,0.003710243
74015,0.018575616
74016,0.06833577
74017,0.0064626415
74018,0.0025811654
74019,0.0055889036
74020,0.0022418685
74021,0.0296699
74022,0.95681274
74023,0.001277954
74024,0.002770569
74025,0.029432388
74026,0.008180488
74027,0.00080872007
74028,0.02991625
74029,0.002211539
74030,0.006174612
74031,0.0009752492
74032,0.0005391271
74033,0.010320701
74034,0.0018576132
74035,0.00039448802
74036,0.003157366
74037,0.001365147
74038,0.00129289
74039,0.002420995
74040,0.64878154
74041,0.025921144
74042,0.020579962
74043,0.017422553
74044,0.16072637
74045,0.41331676
74046,0.0009094874
74047,0.0020261186
74048,0.31201893
74049,0.6239818
74050,0.0028814971
74051,0.0018348575
74052,0.027191186
74053,0.0010672447
74054,0.016885344
74055,0.004260147
74056,0.0012967943
74057,0.0056243143
74058,0.0031711452
74059,0.0006229128
74060,0.027863273
74061,0.015465467
74062,0.048629094
74063,0.0055608503
74064,0.021515315
74065,0.80268794
74066,0.811258
74067,0.004914774
74068,0.03779445
74069,0.0010906343
74070,0.0015545399
74071,0.0031798505
74072,0.0021259906
74073,0.0028204785
74074,0.0044453
74075,0.13257445
74076,0.0012080742
74077,0.0060196486
74078,0.0021984056
74079,0.016324684
74080,0.0016452059
74081,0.062470306
74082,0.003973227
74083,0.0016911183
74084,0.30414146
74085,0.0005597181
74086,0.0021835433
74087,0.0015557195
74088,0.0035759343
74089,0.047303777
74090,0.0038941726
74091,0.0006397599
74092,0.048026238
74093,0.20467703
74094,0.017081687
74095,0.03753188
74096,0.11612028
74097,0.00661363
74098,0.104226895
74099,0.0005526032
74100,0.0006978131
74101,0.089203164
74102,0.00093304686
74103,0.27097598
74104,0.0009820953
74105,0.03387815
74106,0.0036102463
74107,0.008084976
74108,0.0021762818
74109,0.008692108
74110,0.0020970854
74111,0.005273924
74112,0.004227033
74113,0.0045071617
74114,0.00037150993
74115,0.005101018
74116,0.0005597707
74117,0.003967737
74118,0.0056044157
74119,0.0013428107
74120,0.0018890257
74121,0.0047248085
74122,0.0021026284
74123,0.003516893
74124,0.0010794572
74125,0.0014911635
74126,0.0039175013
74127,0.0018415328
74128,0.0029847499
74129,0.004972577
74130,0.0017517316
74131,0.0060449415
74132,0.018175947
74133,0.004081664
74134,0.00077514525
74135,0.037916932
74136,0.002133047
74137,0.24586636
74138,0.0055663604
74139,0.0016243922
74140,0.0042786086
74141,0.38566452
74142,0.09771649
74143,0.07196931
74144,0.0010197852
74145,0.014323775
74146,0.009209688
74147,0.023792211
74148,0.0012467431
74149,0.043842386
74150,0.0028042947
74151,0.06931332
74152,0.028726058
74153,0.039220374
74154,0.0045210565
74155,0.0055608503
74156,0.0047053937
74157,0.00062756805
74158,0.016543757
74159,0.0018954843
74160,0.04646874
74161,0.017592123
74162,0.6767388
74163,0.0013936331
74164,0.006613777
74165,0.0005468189
74166,0.0012258465
74167,0.53289443
74168,0.041241266
74169,0.0010028683
74170,0.7351499
74171,0.0075869635
74172,0.001203066
74173,0.00034231244
74174,0.06290108
74175,0.58040667
74176,0.00626079
74177,0.010518089
74178,0.0029894856
74179,0.0021471586
74180,0.00071839045
74181,0.014687343
74182,0.0071306513
74183,0.115524694
74184,0.0130528
74185,0.039850518
74186,0.24293804
74187,0.00030864723
74188,0.015420049
74189,0.0026570363
74190,0.0123582175
74191,0.032463435
74192,0.0457961
74193,0.006384212
74194,0.0075934096
74195,0.0031318376
74196,0.002227798
74197,0.0015980597
74198,0.00444306
74199,0.032105945
74200,0.0024929496
74201,0.71525747
74202,0.0029410392
74203,0.0011569018
74204,0.077485815
74205,0.004876644
74206,0.053209476
74207,0.0027597316
74208,0.0017347182
74209,0.25101447
74210,0.21366705
74211,0.0039156973
74212,0.055510078
74213,0.0036454992
74214,0.0029812537
74215,0.0047941413
74216,0.91623294
74217,0.016899465
74218,0.0047345073
74219,0.48696968
74220,0.13643016
74221,0.00041926766
74222,0.01889956
74223,0.0032705357
74224,0.0061462196
74225,0.00070322864
74226,0.0005929412
74227,0.18774281
74228,0.017534142
74229,0.002391277
74230,0.0009720007
74231,0.050809614
74232,0.001121939
74233,0.0010801243
74234,0.0049801567
74235,0.0043837246
74236,0.013848662
74237,0.020845294
74238,0.0021744126
74239,0.047419105
74240,0.013830212
74241,0.029445946
74242,0.0051499973
74243,0.005186378
74244,0.008577459
74245,0.008577459
74246,0.108780384
74247,0.007680733
74248,0.0038989065
74249,0.0035872268
74250,0.00072697765
74251,0.001990492
74252,0.06323726
74253,0.0010540496
74254,0.0020798326
74255,0.05642559
74256,0.0017018202
74257,0.123386204
74258,0.001138618
74259,0.013639815
74260,0.021506542
74261,0.008056398
74262,0.0053425897
74263,0.010695506
74264,0.002626593
74265,0.0014742605
74266,0.011293751
74267,0.001364835
74268,0.034436643
74269,0.004699348
74270,0.00046308502
74271,0.0031961787
74272,0.00060374837
74273,0.0009474261
74274,0.030242402
74275,0.0062481673
74276,0.12526096
74277,0.0019819927
74278,0.005377544
74279,0.0060321228
74280,0.0009240713
74281,0.0017475233
74282,0.0331099
74283,0.0017030657
74284,0.0016674647
74285,0.020557271
74286,0.009325101
74287,0.10288266
74288,0.0015160396
74289,0.00092700776
74290,0.028168242
74291,0.0012091808
74292,0.010192147
74293,0.005325986
74294,0.0023144775
74295,0.13632104
74296,0.0008999005
74297,0.039581545
74298,0.009243014
74299,0.00045540096
74300,0.0060563493
74301,0.03409951
74302,0.00055048795
74303,0.5456029
74304,0.0006672077
74305,0.0102448175
74306,0.0020959978
74307,0.0024193386
74308,0.0017458824
74309,0.0005385044
74310,0.015073133
74311,0.008656421
74312,0.04855622
74313,0.0009029928
74314,0.0033210544
74315,0.007663309
74316,0.0020040441
74317,0.00411818
74318,0.0060674096
74319,0.030783683
74320,0.061766364
74321,0.0023915807
74322,0.11576872
74323,0.0038499287
74324,0.0022849191
74325,0.09054328
74326,0.0011943454
74327,0.0023155864
74328,0.0016728019
74329,0.019126562
74330,0.0007814167
74331,0.051534493
74332,0.756838
74333,0.031228503
74334,0.88372344
74335,0.0017824258
74336,0.018107312
74337,0.0013714681
74338,0.06761364
74339,0.004672089
74340,0.001097693
74341,0.12402145
74342,0.0021970836
74343,0.0018153143
74344,0.0053274552
74345,0.0067202845
74346,0.0012115915
74347,0.0012157797
74348,0.0026539052
74349,0.007397764
74350,0.41754538
74351,0.0031171194
74352,0.0006331105
74353,0.048392028
74354,0.04432038
74355,0.002038451
74356,0.001297448
74357,0.00038979072
74358,0.002276723
74359,0.0036474802
74360,0.00096527644
74361,0.0043519707
74362,0.037723333
74363,0.750074
74364,0.0034541618
74365,0.001809878
74366,0.0019324347
74367,0.002290575
74368,0.0076525286
74369,0.04905217
74370,0.006389528
74371,0.020526761
74372,0.0052454933
74373,0.048744213
74374,0.0036217421
74375,0.0013403255
74376,0.0008515043
74377,0.0013971243
74378,0.00036389896
74379,0.001189263
74380,0.0020122058
74381,0.024691667
74382,0.016398428
74383,0.005983318
74384,0.0036306235
74385,0.01143055
74386,0.0068233814
74387,0.37613854
74388,0.0032590462
74389,0.04949684
74390,0.0037088224
74391,0.0021119672
74392,0.00076465175
74393,0.0037585332
74394,0.007825346
74395,0.0006595331
74396,0.0020727126
74397,0.13345367
74398,0.006869156
74399,0.84886956
74400,0.25766504
74401,0.0020123431
74402,0.0006865497
74403,0.00202216
74404,0.024828846
74405,0.0016872701
74406,0.0013096095
74407,0.9715672
74408,0.011805663
74409,0.0006456554
74410,0.0018271222
74411,0.0017020109
74412,0.00035571345
74413,0.005333927
74414,0.0013821102
74415,0.0017864445
74416,0.004363331
74417,0.91454494
74418,0.0021659685
74419,0.032238387
74420,0.061773315
74421,0.1588728
74422,0.67159647
74423,0.04084215
74424,0.004790948
74425,0.007112055
74426,0.028255504
74427,0.7693749
74428,0.006720218
74429,0.13979088
74430,0.016739095
74431,0.0032984465
74432,0.00093859236
74433,0.00058737095
74434,0.113440774
74435,0.0059435386
74436,0.036975678
74437,0.032220412
74438,0.0028496482
74439,0.0026005772
74440,0.002807765
74441,0.016245745
74442,0.003720435
74443,0.006272173
74444,0.020343613
74445,0.005571332
74446,0.00072042097
74447,0.0027045386
74448,0.0017331063
74449,0.001807921
74450,0.006467795
74451,0.033430748
74452,0.12441403
74453,0.057049647
74454,0.03755786
74455,0.25524035
74456,0.014943394
74457,0.0038219576
74458,0.008784077
74459,0.049022026
74460,0.001605057
74461,0.11356794
74462,0.5931683
74463,0.0014925662
74464,0.0013066055
74465,0.7194496
74466,0.0011892885
74467,0.0011648459
74468,0.13176316
74469,0.000656955
74470,0.21295168
74471,0.0020626443
74472,0.0033200397
74473,0.011430495
74474,0.21761619
74475,0.003756694
74476,0.00069654244
74477,0.08958853
74478,0.010376374
74479,0.015317749
74480,0.0005937876
74481,0.0004372533
74482,0.006049993
74483,0.8152007
74484,0.07418539
74485,0.0029508644
74486,0.0015821032
74487,0.0007529127
74488,0.48416913
74489,0.016096186
74490,0.7081633
74491,0.0017236219
74492,0.09946743
74493,0.008230246
74494,0.0017587383
74495,0.00295318
74496,0.06268145
74497,0.011254542
74498,0.84582746
74499,0.009640643
74500,0.0016710331
74501,0.006405577
74502,0.0006210792
74503,0.14429757
74504,0.00080313045
74505,0.02050388
74506,0.73342294
74507,0.008478409
74508,0.0061469823
74509,0.08326349
74510,0.006528877
74511,0.0028601612
74512,0.0009236001
74513,0.031771664
74514,0.0029692568
74515,0.004110551
74516,0.007894359
74517,0.0014113473
74518,0.0021570127
74519,0.02050388
74520,0.0020653817
74521,0.0051050456
74522,0.0008973876
74523,0.0021744126
74524,0.0011995779
74525,0.05625904
74526,0.0027896084
74527,0.032617915
74528,0.0014430817
74529,0.07464043
74530,0.008577459
74531,0.00032445326
74532,0.001375631
74533,0.03588394
74534,0.2291496
74535,0.002346721
74536,0.043031905
74537,0.031063437
74538,0.0046702223
