session116401	坐席：您好PRD请问是NAME先生是吗。客户：啊你说。坐席：诶您好先生本人是吧。客户：啊你说。坐席：诶您的每它PRD逾期NUM块您今天app处理NUM下不要忘记了好吧。客户：哦	0
session35652	坐席：你现在处理不了那等到你什么时候有钱就什么时候去处理吗。客户：不是啊。坐席：但是的合同。坐席：什么时候是怎么样去写的是没给你时间吗还是没给你机会给了您时间给您机会您不去处理呀。客户：哦那那我现在没没能力处理啊怎么办。坐席：您没有能力处理那我们就只有联系你的紧急联系人协助您处理啊现在和要核实你的信息NAME跟你什么关系啊。客户：关你什么事。坐席：哦就是说你现在不配合是吧那你这边给你的紧急联系人讲NUM下后续我们直接联系到他们让他们给您还款呢。客户：你如果是这样的话我就投诉你。坐席：先生投诉你您这边投诉我是您的权利是吧但是按时还款也是您的义务。客户：我又跟你说不还我说NUM号还不行。坐席：NUM。坐席：那您当时在办理贷款的时候合同上写的是几号。客户：当时当时。坐席：合同上面不是写的每个月NUM号。客户：你不知道你不知道是变化不有的会快嘛。坐席：那如果您不能按时还款那我们是没是没有给您时间吗	1
session50561	坐席：这个当地的PRD。客户：当地PRD他在难事是吧。坐席：对当地的PRD。坐席：你们当地PRD你不清楚吗先生。客户：那就是咯。客户：嗯。坐席：对对对您打电话通知他他明天早上NUM点钟到当地的PRD。坐席：自己带上身份证过来我们早上NUM点钟我们这边会有工作人员这边等他。客户：嗯。坐席：他要处理就处理不愿意处理的话我们这边就。坐席：通过那边你们当地的PRD这边PRD机关协商解决这个问题解决不了就出去它责任好吧。坐席：帮您拖不到位。客户：嗯。客户：你借他。坐席：好的再见。客户：肯定还不起了都亏掉了呢。坐席：他还了还不起他明天也要的。客户：哼	1
session103600	客户：但是我不欠你们啦是不是你这说话是真的有问题吗你是离抢耀了吗。坐席：我没有要您的命我现在就是要求我如果要您的命我就不会跟你好好说话了我现在就是要求你把这个。客户：嗯。客户：你是。客户：也是NUM次次称要了吗啊。坐席：我我就现在就是要求你把这个。客户：我NUM上来。客户：你上来就是怎么怎么招的就想干嘛吗。坐席：然后还进来。客户：嗯。坐席：我没想干嘛我就是要你还钱。客户：我没。坐席：您自己好好很体谅NUM下您自己好吧哈逾期涉嫌没办我们打电话您不接你现在又说你还你干我NUM接电话你又说你还哪。客户：我没说我不还呀。客户：你你。客户：你你你工号多少。坐席：我问我跟你我跟你查你你要说您不查。客户：你你工号多少我不管。坐席：你问我工号干什么呢。客户：NUM共好的。坐席：您要投诉你投诉啊没有人管你呀关键是我把我我要说东西说出来对吧。客户：要冲的。坐席：NUM点半钟之前把钱还进来。客户：不是。客户：你不要说的呢。坐席：再见	1
session32474	客户：就是打开你发的那个链接。坐席：我知道。坐席：我知道你链接的话是可以修改那个呃还款金额的您下个app也可以。坐席：就app上那上面的话你可以直接看得到您的NUM个总欠款是。客户：我今天就我我待会儿回去我看NUM下那个。坐席：NUM块钱。客户：地吧我尽量给他处理了好吧。坐席：嗯。坐席：你要记清楚这是最后NUM次通知到您了因为这边合同的话确实没办法了。客户：嗯嗯。客户：嗯。坐席：如果说你这边今天没有处理的话到时候会直接安排你们河南那边的话NUM个第NUM方的NUM个就是说工作人员就是说。坐席：他们会直接去上门进行NUM个考察核实你这边的话家里面。客户：嗯。坐席：是否有这个还款能力到时候的话全程会进行个录视频录音。坐席：以及就说调查您家里面的NUM个情况就说把您家里面的NUM个条件这些东西。坐席：就分析NUM下。坐席：看下您这边的话是否能够处理这个欠款。客户：嗯行我知道了。坐席：是这样子的就说。坐席：就说希望你自己这边的话把握好这个时间。客户：好	0
session103981	客户：嗯。坐席：喂您好PRD请问是NAME先生吗。坐席：NAME先生。坐席：NAME先生能不能听得到。坐席：注意征信再见	0
session110646	客户：我问你是不是。坐席：NUM块钱你处理不处理是要怎样咋啦。坐席：我的工号您记清楚了吗NUM个NUM记清楚了吗。客户：你什么态度啊。坐席：就是说您的意思就是说您不打算处理这个欠款是吧。客户：我没有说不算处理。坐席：您的意思就是说公司是NUM价态的是吧您现在意思就是说您想恶意侵占我们公司的不上是吧。客户：我也没有说公司是我家卡。客户：我什么时候恶意侵占你们家资产。客户：首先。坐席：那你现在赶快还因为现在已经逾期NUM天了懂吗。客户：在法律上。客户：定义乐意。客户：恶意侵占跑的资产。坐席：你别给我说什么PRD法律。客户：也就说你们笔法的。坐席：就是说我打电话来就是让你还款达成NUM个还款的协议懂吗。客户：也也就是说你们给你把这个还要强的是吗。坐席：您可以听清楚吗。客户：定价与法律上是吗。客户：法律对你们无效是吗。坐席：我没有这么多我没有这么说。客户：那我跟你谈相关的法律法规你你跟我说不用说什么法律。坐席：我没有这么多。坐席：那您说。坐席：您说呀	1
session58857	坐席：诶。坐席：喂。客户：谁呀。坐席：NAME你好。坐席：诶你好。客户：今天手机手续费呢。坐席：你这边是。坐席：流量这样是吗。客户：对对对。坐席：用掉了是不是。坐席：NAME认不认识啊。客户：我问你。客户：要成功我这个昨天跟我说了。坐席：啊。坐席：你就直接认不认识啊。坐席：喂。坐席：喂。坐席：喂。坐席：那就这样吧。坐席：诶可以。坐席：什么。坐席：喂。坐席：喂。坐席：NAME在外面欠钱你知不知道。坐席：喂。坐席：稍等。客户：哦。客户：好的。坐席：诶你那边接电话也不讲话啊你在那边聊天是吗不是我的存在是不是。坐席：你早就可以不。坐席：不好听得到吗。坐席：喂。坐席：嗯。坐席：什么。坐席：就给您贵姓。坐席：上个月。坐席：直接把你的这个录音。坐席：嗯是的。坐席：啊。坐席：您不知道怎么弄。坐席：喂你讲话呀。坐席：啊。坐席：我。坐席：我直接跟你拜拜。坐席：没有应该是吧会显示好像是。坐席：多少钱。坐席：我知道。坐席：嗯。坐席：你知道吗。坐席：对啊	0
session123902	坐席：喂您好请问NUM下您这边是NAME先生对吧。坐席：您好您是NUM块实现吗NUM块	0
session37698	坐席：这个盖这个我们不能帮您操作这个很简单的您根据那个步骤走就行了点开链接它会NUM步NUM步就是跟您帮您教您怎么操作。客户：哦。坐席：您点开什么链接之后他就会说输入什么好然后你就关注它走就行。客户：好好好谢谢你。坐席：诶我先把那个。坐席：那个签约就是改卡那个发给您了然后我再给您发了NUM条快捷还款短信您通过这个短信直接可以还款嗯。客户：好的好的谢谢嗯嗯嗯。坐席：嗯	0
session10774	坐席：那你父母都不愿意管你了那您。客户：这总共多少。坐席：先生我刚刚说了您父母都不愿意管你了。客户：我PRD扣对吧那我明着跟你讲我PRD投诉你们。坐席：先生。坐席：您这边钱没有处理进来的话我们是按照公司流程来走的。客户：我不管呢我先投诉完你们现在讲。坐席：先生。客户：你家驹讲讲讲各自。坐席：你先。客户：说什么断绝反正不认识这个人来讲啊。坐席：我没有必要去再给您重复NUM次呢我重复什么呢。客户：那对吗对吗。客户：讲啊你求我什么。坐席：我没有重复什么呀我就说您父母不愿意管你了呀。客户：对呀。客户：有的。客户：你你你给他NUM个字。坐席：那我们去跟你付。客户：那行。坐席：我说您父母不愿意管理了是您跟我讲的。客户：不是这就算再见。客户：所以这就。坐席：先生我说了您刚跟我重复的。客户：你的我跟你再讲NUM次。坐席：您父母不愿意还。坐席：你了。客户：你要不要讲的这句话。坐席：是您跟我们重复地您父母不用管你了。客户：家里讲的。客户：你讲的也就。坐席：先生	1
session1153	客户：那好。客户：如果。客户：那那。客户：我看。客户：不要不要是有事没事我跟你说。客户：我跟你说你就你刚才是电话。客户：我就已经录音了啊我你我跟你说的话我全程都有录音的我说的每NUM句话我都自己也有录音你说的每NUM句话我都有录音。客户：啊等NUM下我就去查NUM下你这个电话的来源查NUM下你公司然后我打电话给你总公司问NUM下你们这个里面的人员。客户：是不是用这些话可以设置NUM个公司我们。客户：说话。客户：是不是你们是不是要我要明。坐席：我啊。客户：那什么我又没有做什么对不起你们是你干嘛要扣还有我家人又不认识你还有你为什么要抹掉的啊。坐席：嗯。客户：你等这个都都。坐席：诶我关心你啊您说恐吓。坐席：我真的拿你没有办法NAME先生。客户：那你不会不要跟我说什么等NUM下你不是你不相信你如果明天没有接到躬总公PRD的人去找你的话我存这里要领导要到嗯。客户：到到到到那些你不信等于说我PRD等NUM下叫人家去查你这个电话的来源然后打电话给你总公司	1
session135062	坐席：NAME啊。客户：朋友。坐席：有钱吗。客户：我查现在没有钱那我这都借了。坐席：也没钱对吧。客户：嗯。坐席：那这边的NUM个。坐席：严厉的认识个NAME你认识吗。客户：这我我现在。坐席：也没钱吗。客户：这个我父亲他那NUM家那先那不都帮我想办法了吗。坐席：那等于说您这边留的NUM个紧急联系人的话手头没有钱对吧在您这边。坐席：哦我会信吗你觉得。客户：你找的。坐席：您觉得这边会有人行嘛。坐席：对吧。客户：不是我要不是你这个东西我不管我。坐席：那这边的话您也。坐席：先生您别装了好吧。客户：我找的。坐席：那现在的话给你NUM个小时您这边去自己去。客户：不是你说我找的。坐席：有。坐席：这边有必要吗。客户：我装啥呀你是干啥呢。坐席：NUM多吗。客户：你知道好的。坐席：这边款项没还。坐席：最后NUM个小时处理这边总欠款。坐席：NUM。坐席：NUM块钱。客户：你有工号吗。坐席：听清楚了没有。客户：你有没有工号。坐席：听清楚了吗。客户：你有工号没有	1
session101778	坐席：这边PRD接到我们这边甲方原告桑甲方PRD的NUM个通知他已经符合这边民事诉讼的NUM个条件因为已经是大于NUM甚至大鱼NUM元根据我们这边刑法第NUM条如果。客户：你是你是什么地方了你你这个什么地方了。坐席：嗯。坐席：挂了。坐席：PRD我再跟您讲NUM次女士PRD。客户：啊。坐席：我们根据刑法第NUM条对。客户：你是PRD。坐席：他在PRD这个订单他已经超过NUM元这边。客户：PRD嘛你去没还啦。坐席：诶对PRD这边原告方。客户：哦没太。客户：那还给我打电话说是NUM多现在有NUM多啦。坐席：短信给我打电话说是NUM多现在。坐席：再跟您讲NUM下他当月是NUM点NUM然后他的NUM个总贷款是NUM点NUM我们这边如果您今天下午NUM点钟没处理的NUM会给您结算您这个总贷款NUM点NUM如果您处理不了我们这边提交到民事责任簿这边司法部门的话会给您解决要么冻结您的NUM个车贷房贷或者是其他的贷款。客户：嗯。客户：嗯。坐席：或者直接从您您这边他	1
session118130	客户：嗯。坐席：喂您好NAME先生。客户：喂	0
session114038	客户：你。客户：您也确定是这个叫什么他那个叫什么会会去是吧。客户：确定是吧你确定咱们咱们都录着音兜确定是吧。坐席：这边。坐席：您放心我们这边每NUM通电话都是有录音的因为。客户：你确定确定确定吗。坐席：现在。客户：你对你说的话负责任不负责。坐席：我对我说的话负责任先生因为您这边您这个案件已经多次对我们公司。客户：对啊。坐席：就是说那NUM个欺骗了那我现在已经被标记为疑似欺诈PRD的NUM个案件了好吧。客户：行。客户：你是哪来的你对你负责说话负责任就行。坐席：那您那您本人现在。坐席：行那您现在是不是确定这个电话当中这个钱还不了了对不对。客户：对。客户：现在我。客户：行。坐席：好那这边的话您确实还不了的话那ok。坐席：您这边的身份证是全国联网的户籍地我这边也跟您核对清楚了。坐席：然后这边的话我们会直接跟你们打电话好吧您这边的话保持家里头有人可以吧。客户：嗯行你说来个市。坐席：您现在是住在这个鹏陈秀会家院NUM号楼还是在您这个别岗村NUM号呀	1
session31468	坐席：NAME女士是吗。客户：对呀。坐席：PRD的女士。客户：哦。坐席：对高衰组的女士您这个欠款的话是处理不进来需要我们这边告知为主帮您这边去周转这个意思吗女士。客户：哦那什么时候。坐席：我说您这个欠款是周转不过来需要我们这边工作人员去帮您周转吗。客户：你说这话的意思是啥呢。客户：威胁我啦。坐席：您这边。坐席：威胁您的威胁您干什么女士给了你NUM天的时间您这边去周转那那难道我们这边NUM直给您吗。客户：那你。客户：那你说说话的意思是怎么了。坐席：你说什么。客户：你要给我。坐席：我说这话的意思。客户：有啊。坐席：我说这话的意思就说您这边不处理我这边只能帮您去联系到您这边亲朋好友来帮你周转这个欠款明白了吗。客户：哦哦是这样啊。客户：你啊。坐席：啊女士。客户：哦。客户：嗯意思你是那个。客户：PRD消费对吧。坐席：对的。客户：哦。坐席：嗯。客户：嗯首先你打电话我从来没有接过。客户：对吧。坐席：嗯。客户：嗯。坐席：嗯您没处理那您这边有什么用呢	1
session73317	坐席：那我这边只能走后续催收流程约过你本人了好吧。客户：我告诉你。客户：我跟你说哈。坐席：清楚吗。客户：我跟你说哈。客户：你不用你给我说你不用说给这块儿威胁我啊。客户：然后我就没跟他之前我PRD我逾期过。坐席：嗯。坐席：那他就是说你不要跟我扯你不要给我扯其他了好吧我们是PRD的我不讲我不想就你其他理由好吧我们只看结果好吧你没有还钱对不对你逾期了。客户：你听我跟你说话。客户：行。客户：行。坐席：我跟你沟通了多次您没有处理的话那这边只有按照流程来办了就这么简单好吧。客户：行你能你能听我说NUM句话吗。坐席：清楚吗。坐席：你还上这段时间好吧。客户：能不能听说话。坐席：好就这样就可以了。坐席：我们不要讲那么多给我讲这么多理由有什么。客户：把你工号告诉我你把你工号告诉我把你工号告诉我来帮你。坐席：我我NUM。坐席：NUM你是要自己清楚吧。客户：好。客户：好我知道了。坐席：哦哦是NAME吧。客户：好再见	1
session109416	坐席：哦你是说分了女士你的认为是在我们平台吗。客户：对。客户：啊我无所谓现在我NUM个都不拿我NUM个都不需要现在。坐席：您呢。坐席：你你是现在但是您明不明白如果我们班日期为高风险客户。客户：那我也还不起。坐席：您在我们平台在其他平台都是借不了的包括以后您在银行方面。客户：呃这些我我全部都知道我都知道负责你们给我说过很多人都已经给我说吧。坐席：您应该知道现在是。坐席：您应该知道现在是NUM个大数据时代如果NUM个网络平台地帮您升为高风险客户。客户：嗯。坐席：以后以及你的家庭。坐席：后面的。坐席：都是会受到影响呢。客户：我这些都我我之前我全部都知道但是也不是我所愿的事情。坐席：嗯。坐席：嗯那您的这个父亲知道您这个情况。客户：知道。坐席：那为什么不帮你。客户：嗯。坐席：啊。客户：你的事情不是你们想了简单你们也不知道情况你了不了解。坐席：那。坐席：喂。坐席：不了解现在您欠我们钱我们肯定。客户：这样吧你教我看看。客户：呃后天。坐席：嗯。坐席：嗯	1
session5325	坐席：您什么时候处理先生。客户：就这NUM天吧。坐席：就说NUM天。客户：对。坐席：那您这边的话如果持续不处理我们公司会给您取消分期的先生另外的话您现在NUM岁上了征信之后呢对你有好处呢。客户：不是。客户：你听我你听我跟你讲哦。客户：就NUM共是NUM多块钱都我都我都没没有什么NUM共收了我也没有必要我去怎么样能饱和的是吗。坐席：嗯。坐席：嗯。客户：哦。客户：PRD回。坐席：那您是什么原因没有处理进来呢先生逾期了NUM天的合同当时要求NUM。坐席：按月按时还款不是要求您逾期还款对不对。客户：那我现在确确实有就是呃条件。客户：问题我现在确实是啥吗你这东西呃现在NUM直没受到影响了。客户：等我所有东西都不太好你你NUM也理解你可以全的时候。客户：我肯定没有我这种是这种事情对吧。客户：啊所以说也没有啥啊回家理解吧我尽快啊。坐席：嗯。坐席：我们每个人都在NUM起里面先生每个人都会遇到什么问题和困难但是呢您就让你这个。客户：这你也不用不用不用	1
session34056	坐席：您挂完电话解决不了问题的先生。坐席：我们还是要会给您打电话来核实这个情况。坐席：不说话能不能解决问题呢我想问你。坐席：您是不是要包庇他。坐席：就问你。坐席：是不是要包庇他。坐席：不还款是不是。坐席：您能不能承担这个责任。坐席：就问您能不能承担这个后果。坐席：和影响。坐席：仅几NUM岁的人了。坐席：接了电话都不敢讲话吗。坐席：不沟通能解决问题吗。坐席：不说话能解决问题吗。坐席：我想问NUM下您。坐席：赶快跟NAME定期啊。坐席：这个贷款必须处理掉。坐席：如果说不处理我们就要把他的合同交给其他部门采取其他方式方法追回我是欠款。坐席：那么到时候对他对你造成的影响都由你自己本人承担因为您们自己再拒绝沟通。坐席：包庇。坐席：拒绝还款拒绝沟通去洽谈NUM个关机NUM个接电话不说话有意思吗。坐席：有意思吗。坐席：啊	0
session42399	坐席：这边的话就是说这边的话这个事情还是处理不了所以说呢就是高级朋友您在我们公司办了这个贷款然后就是说。客户：什么高级部门你别高级部门呀什么这是具体什么部门。坐席：所以说啊催收呀。客户：啊你。坐席：听说高级部门催收高级部门听懂了吗。客户：那你不就是吗。客户：你不就是吗。坐席：我是我是我是初级部门ok。客户：呃就是说你的记住还达不到高级了是吧。坐席：听懂啦。坐席：啊对的对的没错。客户：哦这样子行可以可以你们转吧尽快转啊。坐席：啊对。坐席：这样的的了。坐席：嗯对的然后就是说那个就是说。客户：然后。客户：嗯。坐席：啊因为您在我们公司办办这个贷款留了NUM些紧急联系人知道吧。坐席：所以这边的话就是升级到高级部门他们因为贺您个人打啊多次就是跟您通话达标这个还款行所以说呢。客户：你是是打你是不是打NUM下你是不是你要是敢打我要你们公司倒闭你信不信。坐席：诶没事没事啊没事这个电话不是我打了你放心啊是高级部门打了好吧	1
session64717	坐席：喂您好。坐席：其实红吗。坐席：喂	0
session34624	坐席：喂你好。坐席：PRD荪NUM是吧先生。坐席：喂。坐席：我还是NAME吗。坐席：说话吗。坐席：说话。坐席：说话呀先生。坐席：不说话是什么意思嘛。坐席：不说话就不给您打了吗。坐席：对不对。坐席：你不说还是会给您打的呀。坐席：说话。坐席：那我先告诉你如果说您这边不说话。坐席：这边我们还是要给您打。坐席：您搜索考虑清楚说还是不说PRD的账务处理吗。坐席：现在你也知道过年了对吧啊如果说您这边不处理后续我们可能会联系到您的家人。坐席：这边到时候可以给就说可能跟您带来不必要的麻烦您是想要只是想要的吗。坐席：那先生。坐席：喂说话。坐席：保持电话畅通再见。坐席：不错后才给您打	0
session127148	坐席：那不就在于您个人征信吗我们在合同是根据客户的征信去办理的。客户：那不用。客户：不用。坐席：征信不行他就这系统也是我们。客户：不用跟我说个人。坐席：本我们公司是改变不了的。客户：不。坐席：你看你又不相信您处处不相信您想怎么样呢先生我让你女儿你又不咨询我让你咨询PRD您也不咨询。坐席：我让你咨询别人也不去子学你就认为您观点是对的我刚才NUM年了头NUM次遇到您这种没碰过金融行业的。坐席：你却认为。客户：您。坐席：关键是对的。客户：你。坐席：我给您解释了你又不相信那您去咨询不就完了吗对吗先生。客户：嗯就是说。客户：你们这个放款我告诉你是。客户：收款啊就是基本上都不放了。客户：我嘛不是因为征信我给这个我也知道。坐席：啊啊别的地方吗。坐席：属不属于我们公司旗下产品去爸爸放的款嘛借不就知道了吗这不就这样好不好了吗。客户：不是说征信的问题你不要跟我说征信的问题。坐席：对吗先生。坐席：也不知道放款问题额度嘛因为您征信不行所以这个额度给您下调了。客户：啊	1
session1153	坐席：我们没有骚扰您啊我再给你说NUM遍。客户：我跟你说你联系不要打你再打给我要告诉你觉得。客户：要是影响到我生活还是影响到我那生意上的根本你就我跟你说我就不是这样给我说话啦我等NUM下就要去告你我跟你说。坐席：这个的话您应该去想办法还还剩沟通NUM下资金。客户：赶紧还还剩剩你你。坐席：跟我们了。客户：估计我你别跟我说又不说欠你NUM下。客户：还又不是我。坐席：嗯好。客户：听到什么关系。客户：呃等NUM下他随便打过电话谁上去然后你就打给我打给我那等NUM下我打电话我去。客户：贷钱然后写你的电话然后你这样天天打给你们行不行。客户：是不是。坐席：你可以啊你。坐席：填我的电话您只要去贷下来可以的。客户：你电话你电话打过来的电话报过来。坐席：那那我不告诉你啊。客户：那你你本人的电话。客户：本人电话告我告诉我啊。坐席：那我告诉你啊。客户：那你不告诉我就按你你这样子你告诉我如果要是没别的事没问题的话你把你电话发给我。坐席：那我。坐席：嗯。客户：是不是	1
session103841	客户：我要不要跟你说啊你给我说清楚啊。客户：你跟我说清楚要不要跟你说。客户：我的经济那要不要。客户：跟你说。坐席：哦那你告诉我呀。客户：要不要跟你说啊。坐席：你说你要还钱。客户：我我问你我问你。坐席：你要说你要还钱你让我们相信你。客户：我问你。客户：你听我说我要不要和你说。坐席：啊你说你先说完我再说好吧。客户：你有没有那个权利知道我的平静。坐席：先生我这边我们公司我们公司有权利知道你跟你爱人的经济状况呀。客户：你们公司NUM你们公司随便你们公司那么大的权利呀。客户：你跟我说。坐席：怎么没有权利借钱的时候。坐席：借钱的时候是不是需要提供证明啊。客户：啊。坐席：提供工作单位地址提供你爱人有能力来还款的证据。客户：啊。客户：啊。坐席：那现在你爱人还不了钱了我们公司调查你跟你爱人的经济状况为什么不可以调查。客户：调查。客户：NUM节你们的钱的呀理解你们前面NUM。坐席：我们PRD给的呀合同签在那里啊	1
session84952	坐席：嗯。坐席：嗯。坐席：NUM。坐席：NAME先生吗。坐席：嗯。客户：发送请按NUM。客户：重录请按NUM。客户：发送请按NUM。客户：重录请按NUM。坐席：嗯。坐席：对呀。客户：发送请按NUM。客户：重录请按NUM。客户：长时间未选择操作我们将为您挂机感谢您的来电再见	0
session58997	客户：你好。客户：您拨打这个电话停机了那边又还不掉啊我得能吃。客户：您好。客户：您拨打这个电话也停机任那边又还不掉啊要得哪里吃	0
session49078	坐席：您好这边金融的请问是NAME先生吗。客户：嗯。坐席：您这边的话也是跟逾期NUM元吗app处理掉好吧。客户：嗯。坐席：嗯好再见。坐席：嗯	0
session126041	客户：我就烂人NUM个我跟你说你别在跟我说这些没用的我跟你说说NUM号NUM号你爱咋滴咋滴。坐席：诶。坐席：嗯。坐席：现在就就是您还款态度吗通话全程有录音这个将。客户：那你们刚才什么态度啊我说了我跟你说你问我什么问题我该我该是修改不了。客户：我先改成NUM个事情改了那个是个NUM号去改变过去。坐席：他那个。客户：但是你们这个平台有问题我有问题。坐席：先生您这个借钱的时候合同上都写的有您现在您借钱的时候没看吗就是您个人的原因先生不是我们这边的原因每NUM个平台有没有。客户：让人家摸人家的平台怎么就能改不了。客户：那你就别给我打电话了你爱怎么着怎么着别给我打电话了呗。坐席：规定。坐席：并将您说我们这边不跟您来电话是吧那我们直接联系您的父亲NAME母亲的NAME让他们协助您还款好吧这是您自己说我们不要联系了是吧。客户：你们随便打他他。客户：我跟你说你们给他打了他要是再给你还了我把名字给你送给你啊我再给你说NUM遍我说了。坐席：那先生您这个。客户：我好	1
session67260	坐席：河北石家庄。客户：不扣钱呢。坐席：哦不是PRD的。坐席：你这边合同还没有递交出去。坐席：是吧您自己好好考虑清楚。客户：不是我听你听我说。客户：你昨天这边已经给我造成骚扰我昨天反馈的问题你知道吗。坐席：你说。坐席：不知道您说。客户：你不知道的情况你现在给我打什么电话呀。客户：昨天晚上给您反馈的话你们这儿。坐席：你反馈有什么啊。坐席：客服都没打过您反馈什么呢啊。客户：对呀客服你你不知道返为什么你就给我打电话。坐席：你没打过你跟我说什么啊。客户：啊。坐席：啊你说。客户：不是你不知道客服给我反馈什么你就给我打过来了。坐席：你上面都没有客服记录你说打过客服您打客服啊你跟谁打客服了。客户：我没有打我是用那个app聊的。客户：他说这边反馈。坐席：呃反馈什么问题啊你说啊。客户：昨天你们谁把我这个电话。客户：啊先把这个问题给我处理了把我接到电话挂到网上注册各种了啊。客户：连续发了NUM多车软件。客户：NUM。客户：嗯。客户：先把这个问题给我处理了行吗	1
session41607	坐席：你好PRD请问您叫什么名字。客户：那个我想把那个钱还上。客户：但是这个。客户：嗯诶我现在就是。客户：呃电话号还有银行。客户：我都点不上。坐席：我知道。客户：所以说我们朋友。客户：我朋友借。客户：对吧然后我就是后来。坐席：嗯。客户：街道逾期电话才是的。坐席：好的我帮您查NUM下嘛请提供下您的姓名。客户：我现在就是说银行卡换了然后那个原来那个没有。客户：然后才能够凑到NUM个然后。客户：嗯电话号码我可以现在也没有都对不上。客户：然后我我我之前尝试着联系过你们当时NUM直没联系上。客户：我想说柿子。客户：怎么能把这个信息改NUM下然后我先把这个逾期解决。坐席：很抱歉这边没有核实下您的身份。坐席：请问您叫什么名字。客户：哦没处理太阳的样子呀。坐席：还款日是每个月的几号。客户：哦朋友是吧。坐席：NUM是吧。客户：对。坐席：逾期NUM天了你欠。坐席：嗯。坐席：之前的手机号后NUM位是多少吗。客户：之前的是吧。坐席：嗯。客户：NUM。坐席：你是谁啊	0
session31326	客户：我跟你说我要挂失了个好。坐席：你以为你们这个欠款不还把电话设置了把电话。坐席：是了之后我们就找不到你了吗。客户：那你给我那那那那你找我父亲找我。坐席：你不在中国。客户：你不是发短信短信嘛你过来找我啊。坐席：贷款。坐席：那发短信让您们还钱是吧。客户：我。坐席：NUM还有个NUM你们看到短信的都不还是吧。客户：我不知道你发什么短信我不知道我不知道你给我发了什么短信妈的你自己心里清楚的你别跟我在这里唧唧歪歪的你发个发个短信去。坐席：啊。坐席：你的户籍地户籍地址在这个宽松。坐席：但是我好。客户：嗯。客户：NUM致。坐席：讲这些理由干什么呀先生讲这些您。客户：我不跟你讲你我告诉你。坐席：你这个。客户：我不跟你讲的呀。坐席：不管我们公司调查。坐席：不仅调查你调查你全家。客户：你过来的。坐席：看你们家是不是真的还不起这点钱。客户：你过来调查。坐席：公司就是有司法部门我们为什么要过来调查呀现在全国联网。客户：那你给我调查你调查过了调查你的户籍地户籍地调查啦	1
session6290	客户：喂。坐席：呃您好请问是NAME会小是吧。客户：什么事啊。坐席：嗯NAME先生您好就是那个NAME是您家人是吧。客户：不在。坐席：哦不是我是	0
session9004	坐席：嗯。坐席：喂谁呀。客户：喂。坐席：好的。坐席：NAME追击NAME您吗。客户：你是。坐席：我是PRD的猪比圈养的有跟你联系吧。客户：没有。坐席：你有他PRD吗。客户：没有。坐席：所以就珠宝您在我们公司有NUM个PRD嘛有NUM个多月没处理了。坐席：他都得给你没联系了。客户：不知道啊我。客户：隔离好久了。坐席：哦。坐席：对对对就是NUM直还没有您记NUM下行吧。客户：对。坐席：哦。坐席：他当时留给我们公司的手机	0
session97093	客户：我好几个人都是了。坐席：现在我们这边扣。客户：我好几个人都是。坐席：我们这边的工作人员。客户：你。坐席：您元都可以。客户：你甭给我扯。坐席：嗯。坐席：您这边存在PRD卡里有嘛先生没有问题吧。客户：我有问题呀。坐席：嗯。坐席：那你欠我们您欠我们公司的钱不还了嘛不处理了吗。客户：我我我为什么。坐席：你这边是不是不处理吗。客户：要按照你说的还哪。坐席：你上面NUM直找借口NUM直说是不是拒不处理。客户：是不是借口你自己上去操作NUM下啊我现在不是NUM个人安装你们的app我已经找了好几个人了你甭给我扯。客户：我用了几年我自己清楚。坐席：我什么濛再见。客户：我用了几年我自己很好。坐席：但是我们先生我们这边也清楚我们工作人员也工作好多的我们这边也通过app处理哪里啊。客户：你你自己去那个商上面。坐席：也这边呢客户也能够处理那我们这边这么多客户是怎么处理了嘛都是存在银行卡里我们给您代扣的嘛	0
session19709	坐席：喂。坐席：NAME先生吗。坐席：结清嘛再见	0
session54928	坐席：还是欺诈PRD的NUM个钱。客户：这边。坐席：你这边最近有没有见过他。客户：这边逾期多长时间。坐席：快NUM个月了。客户：好我看能不能联系NUM下好吧。坐席：嗯那您赶紧跟他联系NUM下说NUM下这个事情因为我们公司的话在NUM点钟。坐席：这个合同要做NUM个结案分流数据。坐席：那么如果说NUM点钟他这边还是这个款项没到账的话。坐席：系统会自动分流他当地的。坐席：户籍地那边去处理到时候搞得是吧。坐席：大家都难看也不好对不对。坐席：毕竟都是个成年人是吧。客户：哈哈我明白。客户：我联系NUM下好吧嗯。坐席：嗯嗯嗯。坐席：嗯嗯您赶紧跟他说NUM下好吧。坐席：嗯嗯	0
